idx,gold_intent,pred_intent,confidence,correct
1766,WEATHER,WEATHER,0.0000,1
1767,WEATHER,WEATHER,0.0000,1
1768,WEATHER,WEATHER,0.0000,1
1769,WEATHER,WEATHER,0.0000,1
1770,WEATHER,WEATHER,0.0012,1
1771,WEATHER,WEATHER,0.0010,1
1772,WEATHER,WEATHER,0.0000,1
1773,WEATHER,WEATHER,0.0000,1
1774,WEATHER,WEATHER,0.0000,1
1775,WEATHER,WEATHER,0.0000,1
1776,WEATHER,WEATHER,0.0000,1
1777,WEATHER,WEATHER,0.0000,1
1778,WEATHER,WEATHER,0.0000,1
1779,WEATHER,WEATHER,0.0000,1
1780,WEATHER,WEATHER,0.0017,1
1781,WEATHER,WEATHER,0.0016,1
1782,WEATHER,WEATHER,0.0000,1
1783,WEATHER,WEATHER,0.0000,1
1784,WEATHER,WEATHER,0.0000,1
1785,WEATHER,WEATHER,0.0000,1
1786,WEATHER,WEATHER,0.0023,1
1787,WEATHER,WEATHER,0.0024,1
1788,WEATHER,WEATHER,0.0000,1
1789,WEATHER,WEATHER,0.0000,1
1790,WEATHER,WEATHER,0.0000,1
1791,WEATHER,WEATHER,0.0000,1
1792,WEATHER,WEATHER,0.0002,1
1793,WEATHER,WEATHER,0.0002,1
1794,WEATHER,WEATHER,0.0000,1
1795,WEATHER,WEATHER,0.0000,1
1796,WEATHER,WEATHER,0.0000,1
1797,WEATHER,WEATHER,0.0000,1
