idx,gold_intent,pred_intent,confidence,correct
1788,WEATHER,WEATHER,0.0000,1
1789,WEATHER,WEATHER,0.0000,1
1790,WEATHER,WEATHER,0.0000,1
1791,WEATHER,WEATHER,0.0000,1
1792,WEATHER,WEATHER,0.0001,1
1793,WEATHER,WEATHER,0.0001,1
1794,WEATHER,WEATHER,0.0000,1
1795,WEATHER,WEATHER,0.0000,1
1796,WEATHER,WEATHER,0.0000,1
1797,WEATHER,WEATHER,0.0000,1
1798,WEATHER,WEATHER,0.0007,1
1799,WEATHER,WEATHER,0.0006,1
1800,WEATHER,WEATHER,0.0000,1
1801,WEATHER,WEATHER,0.0000,1
1802,WEATHER,WEATHER,0.0000,1
1803,WEATHER,WEATHER,0.0000,1
1804,WEATHER,WEATHER,0.0044,1
1805,WEATHER,WEATHER,0.0047,1
1806,WEATHER,WEATHER,0.0000,1
1807,WEATHER,WEATHER,0.0000,1
1808,WEATHER,WEATHER,0.0000,1
1809,WEATHER,WEATHER,0.0000,1
1810,WEATHER,,0.0000,0
1811,WEATHER,,0.0000,0
1812,WEATHER,WEATHER,0.0000,1
1813,WEATHER,WEATHER,0.0000,1
1814,WEATHER,,0.0000,0
1815,WEATHER,,0.0000,0
1816,WEATHER,MESSAGE,0.0000,0
1817,WEATHER,MESSAGE,0.0000,0
